timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
564079457,564078318,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.122561e-05,0.0,4.8245687e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0015454263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564089309,564088325,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.122561e-05,0.0,4.8245687e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0015454263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564579666,564578478,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.478215e-05,0.0,2.9486824e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00015030612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565079646,565078639,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.078949e-05,0.0,9.529414e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0002435075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565579990,565578800,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,2.6496255e-05,0.0,3.89419e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0022795799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566079996,566078960,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.8965382e-05,0.0,7.817514e-09,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00059865875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566580261,566579121,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.6640175e-05,0.0,2.0982344e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0005035051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567080312,567079283,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,2.0985532e-05,0.0,2.9839416e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0006163715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567580548,567579444,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,2.398545e-05,0.0,3.5275215e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00023259474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568080533,568079605,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.455724e-05,0.0,3.9218557e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00017015665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
