timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
85733441,85732097,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0002763629,0.0,3.9509658e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0006808445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85743101,85742100,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0002763629,0.0,3.9509658e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0006808445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86243242,86242170,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0002273887,0.0,1.940297e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00074968295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86743158,86742243,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00021771606,0.0,7.751114e-09,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.006262837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87243370,87242317,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00010818933,0.0,2.2136136e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00058986543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87733570,87732392,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,2.3700884e-05,0.0,0.0029248425,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.005179698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88233699,88232467,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00025313927,0.0,0.00074896164,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,5.78332e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88743571,88742543,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00016490559,0.0,0.0048372364,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.011773905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89243579,89242619,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00045823993,0.0,0.0027094502,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.021536065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89743741,89742693,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0008902536,0.0,1.6636181e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.021848457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90243775,90242769,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00027206144,0.0,0.0002982549,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.030672558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90743950,90742864,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,2.7133712e-05,0.0,2.5124807e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.037883498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91234212,91232925,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0003043159,0.0,7.5206015e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.030809542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
