timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
2090551875,2090550769,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.2929926e-06,0.0,6.1793173e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.007319121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090562008,2090560772,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.2845693e-06,0.0,6.817826e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.007319121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091051899,2091051009,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,5.0198005e-06,0.0,1.0198631e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,5.5042485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091552248,2091551251,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,8.156467e-06,0.0,1.4140708e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00093247544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092052429,2092051493,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,9.989316e-06,0.0,1.0557358e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00063494226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092552801,2092551737,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,8.886655e-06,0.0,1.9429071e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00012954338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093052865,2093051978,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,9.87885e-06,0.0,1.9299375e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0010115983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093553294,2093552220,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,6.325792e-06,0.0,5.140159e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0010712618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2094053364,2094052463,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,5.9850645e-06,0.0,6.4661535e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00058152113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2094553606,2094552707,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,9.8625505e-06,0.0,3.9432983e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,4.2525958e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
