timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
111365017,111363923,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,4.092699e-06,0.0,2.2401518e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0010020416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111374927,111373928,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,4.092699e-06,0.0,2.2401518e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0010020416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111865119,111864113,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,2.2578722e-06,0.0,7.490781e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.00077782676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112365412,112364303,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.7047508e-06,0.0,3.9519123e-06,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0068745725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112865423,112864495,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,4.934627e-06,0.0,8.505536e-06,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.00254063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113365775,113364693,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.0767805e-05,0.0,4.1487956e-06,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0059705833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113865793,113864879,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,9.5263595e-06,0.0,1.0371423e-06,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0019966227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114366015,114365071,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.0693723e-05,0.0,1.0107777e-06,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0020293428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114866338,114865262,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,8.379535e-06,0.0,6.3465505e-10,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0015497251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115366421,115365455,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.190263e-05,0.0,3.444305e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0062207053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115866707,115865647,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.535308e-05,0.0,1.9992556e-06,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0006386647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116366796,116365848,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.6335038e-05,0.0,3.750162e-06,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0006318445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116867051,116866034,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.550208e-05,0.0,4.9358127e-06,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.00025177395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117367127,117366224,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.1224866e-05,0.0,3.5545215e-06,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0012470117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117867518,117866418,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,9.4744355e-06,0.0,9.0815064e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.00807358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118367532,118366619,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.0222818e-05,0.0,2.1152934e-08,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.001802605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118867871,118866809,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,7.991571e-06,0.0,9.182458e-08,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0006040591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119367941,119366995,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.3270518e-05,0.0,1.5906583e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0015179344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119868082,119867188,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.6393069e-05,0.0,1.6079293e-06,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0011300053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120368424,120367382,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,2.17398e-05,0.0,2.694922e-06,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,1.053723e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120858813,120857572,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,3.3188167e-05,0.0,1.6690121e-06,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0020592832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121358859,121357772,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,3.5989993e-05,0.0,7.4417596e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.009408916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121859181,121857957,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,2.88209e-05,0.0,1.1710587e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0008975646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122359101,122358152,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.7863189e-05,0.0,2.3040482e-08,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0021815996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122869237,122868349,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.2926225e-05,0.0,1.4059099e-09,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0011198228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123369563,123368541,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,6.854521e-06,0.0,6.685976e-08,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0019941959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123869718,123868736,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,4.6065065e-06,0.0,2.2053831e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0014412957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124359847,124358927,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.2573167e-05,0.0,2.8578802e-08,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.004631458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124860209,124859121,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.0283557e-05,0.0,1.8202753e-08,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0011596633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125360251,125359363,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,9.216326e-06,0.0,9.868734e-08,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0011700247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125860796,125859507,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,8.762887e-06,0.0,1.0817224e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0016169056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126360766,126359703,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,9.8623295e-06,0.0,3.095331e-08,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0015133913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126860838,126859942,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.2606195e-05,0.0,4.840112e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0013027556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127361151,127360091,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.3094885e-05,0.0,3.3674854e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.007901942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127861395,127860285,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.9275592e-05,0.0,1.6831397e-08,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.008411573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128361536,128360567,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,2.0858697e-05,0.0,1.5216767e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.00087228976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128861590,128860674,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,2.22572e-05,0.0,4.379e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0075461497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129361863,129360868,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,2.1149059e-05,0.0,3.704801e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.00035381978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129862007,129861125,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.9505129e-05,0.0,7.7821346e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.00035138812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130362291,130361258,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.8799868e-05,0.0,4.1398073e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0038289304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130862348,130861455,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,2.1220305e-05,0.0,2.1352452e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.00010383559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131362496,131361668,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,2.5944386e-05,0.0,3.988786e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0010811217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131862929,131861845,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,2.6355294e-05,0.0,1.0559976e-08,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0047898395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132362942,132362040,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,2.3310075e-05,0.0,4.2341182e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0014328893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132863247,132862235,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,2.1633316e-05,0.0,1.3319759e-06,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.001208275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133363464,133362430,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.7934917e-05,0.0,7.7509486e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.007282072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133863690,133862626,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.6716092e-05,0.0,3.0959518e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.000958234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
