timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
438351671,438350102,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,6.124502e-05,0.0,1.9939625e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00053252414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438361196,438360107,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,6.124502e-05,0.0,1.9939625e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00053252414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438851465,438850247,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.871733e-05,0.0,1.6039941e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0060701664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439351497,439350395,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.9313858e-05,0.0,3.327205e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0005240302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439851846,439850543,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.859557e-05,0.0,4.76821e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00038812906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440351909,440350692,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.8380425e-05,0.0,2.7657188e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00072025374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440852080,440850840,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.8978858e-05,0.0,1.1641787e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00021373716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441352210,441350989,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,6.295e-05,0.0,9.631084e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00035971514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441852487,441851138,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,6.660764e-05,0.0,4.8493007e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.000308322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442352391,442351288,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.5470067e-05,0.0,1.0437444e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00087422977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
