timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
85739350,85738621,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.399091e-06,0.0,2.7853948e-08,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00038340405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85753186,85751870,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.399091e-06,0.0,2.7853948e-08,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00038340405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86239279,86238900,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,9.3760946e-07,0.0,1.82087e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0005583206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86744517,86744008,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00018919732,0.0,2.5382233e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,7.8529565e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87245171,87244610,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0012546597,0.0,1.4314278e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00032854985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87736906,87736406,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.000320657,0.0,0.002990856,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0047480403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88242000,88241496,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,8.645673e-05,0.0,0.0007888217,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,4.4990358e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88742667,88737438,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0003630645,0.0,0.0050488664,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.011802565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89244357,89242498,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00048169188,0.0,0.0024957438,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.02137729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89734983,89734216,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,6.731229e-05,0.0,2.282113e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.021475397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
