timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
564084013,564083073,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.0005137e-06,0.0,1.6645955e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0015039134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564092888,564092344,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.0005137e-06,0.0,1.6645955e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0015039134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564584394,564583749,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.1770875e-06,0.0,7.443311e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00015956986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565080584,565079891,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.424653e-06,0.0,1.6133612e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,1.8862059e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565585898,565585324,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.4207907e-06,0.0,1.9518875e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00019854566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566081922,566081215,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.1087461e-06,0.0,1.5422532e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00059092767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566586979,566586396,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,6.5766704e-07,0.0,2.2261243e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0005228209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567078732,567078299,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.2422844e-06,0.0,2.1080149e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00063679076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567579252,567578699,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.0647377e-06,0.0,3.8158092e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00023826964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568085987,568083960,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,9.962969e-06,0.0,2.5156191e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00051277183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
