timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
2090547136,2090546715,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,7.027921e-05,0.0,8.546758e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.005683351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090556924,2090556050,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,7.027921e-05,0.0,8.546758e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0072832895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091048100,2091047525,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,9.2834016e-05,0.0,7.4957846e-08,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,5.8372418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091553298,2091552763,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,1.554299e-05,0.0,5.0592593e-08,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0009330725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092053767,2092053384,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,1.9200668e-05,0.0,1.4936866e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00061687175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092549975,2092549595,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.343123e-05,0.0,1.3038216e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0005247151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093046415,2093045983,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,1.3622254e-05,0.0,5.182616e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0009569387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093551666,2093551230,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,3.4003857e-05,0.0,2.1050909e-08,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.006589545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2094052213,2094047239,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,5.335149e-05,0.0,1.8997277e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00053737685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2094553794,2094552470,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,3.191567e-05,0.0,6.15641e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00020379572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
