timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
280249717,280248751,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,7.819037e-05,0.0,3.5081732e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00036311205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280260304,280258754,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,7.380178e-05,0.0,3.9095886e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.001159152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280750224,280748868,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,6.6470864e-05,0.0,7.039681e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0006292445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281249971,281248986,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,7.303673e-05,0.0,3.8691923e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,1.0871135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281750141,281749108,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,8.008948e-05,0.0,9.1284966e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0009565039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282250234,282249227,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,8.300057e-05,0.0,1.5263831e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0003690019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282750435,282749346,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,8.213645e-05,0.0,1.1093157e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00019924759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283250361,283249465,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,7.860299e-05,0.0,7.2237896e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.004988263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283750656,283749586,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,8.566635e-05,0.0,2.8699972e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00050152646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284250863,284249708,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,7.899178e-05,0.0,1.9108477e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00173559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
