timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
111357482,111356697,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,1.14407785e-05,0.0,4.8776856e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0010205528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111370679,111370020,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,1.14407785e-05,0.0,4.8776856e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0010205528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111862331,111861886,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,4.281906e-06,0.0,1.9383647e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0008374098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112367547,112367062,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,2.691399e-06,0.0,2.5740387e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.006552671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112863733,112863119,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,7.355168e-06,0.0,2.3087894e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0025868663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113368827,113368270,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,7.574639e-06,0.0,6.3012436e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0024926725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113860758,113860145,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,6.3368357e-06,0.0,8.390237e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0020088404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114366378,114365393,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,5.6170493e-06,0.0,2.0720896e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.002004545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114862090,114861321,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,6.648662e-06,0.0,1.4958668e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0012038406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115367285,115366571,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,1.2298488e-05,0.0,5.877595e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.00026506817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
