timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
438342009,438341623,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.4997075e-05,0.0,2.041064e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,6.242362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438360226,438354934,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.3500815e-05,0.0,1.6319937e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00053701585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438847203,438846767,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.3256636e-05,0.0,1.07873326e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0058630137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439352674,439351911,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,9.142001e-06,0.0,6.584519e-08,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00033898948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439848714,439847877,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.23647615e-05,0.0,4.4004028e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0004121676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440340215,440339708,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.5490323e-05,0.0,8.970445e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0007792939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440845256,440844844,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.1898617e-05,0.0,1.3499079e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0049347365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441350662,441350008,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.5303834e-06,0.0,1.0356854e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0003896107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441846784,441845986,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,7.804175e-07,0.0,7.187064e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,3.1930325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442352913,442351150,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,6.980928e-06,0.0,2.8905179e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00091363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442853636,442851853,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.7698553e-06,0.0,1.7468856e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0004860193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443348479,443348093,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.8451773e-06,0.0,8.324522e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0009311613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443853819,443853245,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.967634e-07,0.0,2.6376284e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00079365727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444350100,444349262,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.2931393e-06,0.0,2.3609448e-09,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00084094977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444841470,444841049,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.221582e-07,0.0,6.2015113e-09,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0007992946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445346789,445346211,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.099046e-07,0.0,6.4122744e-08,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00027256945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445847203,445846716,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.9741024e-06,0.0,2.800788e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00031610898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446352315,446347424,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.1612483e-06,0.0,3.8384218e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00016932488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446839575,446839142,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.7693923e-06,0.0,7.020729e-08,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.006003124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447344833,447344295,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.61297e-06,0.0,1.6865467e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00022935474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447850195,447849453,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.10155e-06,0.0,1.6901024e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0002908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448355168,448354604,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.998786e-06,0.0,7.4640985e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00040548528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448851558,448850705,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.409997e-06,0.0,1.18526835e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0004129549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449351914,449351318,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.686192e-06,0.0,2.8592744e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0005366615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449848250,449847546,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.4882434e-05,0.0,6.4438345e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.002133422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450348660,450348117,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00044845918,0.0,6.669622e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00079875113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450845197,450844264,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0015986516,0.0,7.641981e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0011821941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451350115,451349430,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0026827331,0.0,1.7112421e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.002109733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451846039,451845668,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.003975579,0.0,4.379733e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0009631184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452351472,452350811,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0039684433,0.0,0.0037597695,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,1.3334028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452856390,452855968,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0009217753,0.0,7.105609e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00011735448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453352931,453352060,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0011833675,0.0,0.0034810405,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0016023081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453849086,453848208,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0012317927,0.0,0.00035606438,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,8.9642205e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454349782,454348916,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0013327716,0.0,8.01428e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0036162513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454850681,454849568,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.001168175,0.0,0.00018460274,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0051071015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
