timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
280247619,280247050,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,7.310481e-06,0.0,1.3036314e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0012007703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280256926,280256116,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,7.607035e-06,0.0,1.0007487e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0012007703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280748326,280747896,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.704589e-06,0.0,3.6296515e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00065091864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281253579,281252994,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.0263968e-05,0.0,2.473878e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.001116718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281750403,281748946,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.133391e-05,0.0,1.7515832e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00094593473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282241123,282240747,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,7.93555e-06,0.0,4.701057e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00036214662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282746341,282745852,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.5332963e-06,0.0,1.1876468e-08,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00019182522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283251621,283251037,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,6.4050687e-07,0.0,3.8211994e-09,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0048990576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283747478,283746967,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.3153582e-07,0.0,6.052814e-08,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00040176106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284252836,284252111,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.910642e-06,0.0,3.0894792e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0016744775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284753134,284752745,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.1307021e-05,0.0,5.234682e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,7.0550785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285244747,285244358,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.36849e-05,0.0,1.5748001e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00095519074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285750051,285749506,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,8.5284e-06,0.0,4.5067974e-08,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0011469467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286251825,286250140,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.5037739e-05,0.0,7.532419e-08,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0048334994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286746833,286746263,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.248214e-05,0.0,8.799407e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,4.3526838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287252552,287251407,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.8430091e-05,0.0,9.908805e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00014066671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287743859,287743321,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.0400133e-05,0.0,8.062163e-09,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.004156294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288248696,288248164,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.2845064e-05,0.0,2.8493446e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,7.736422e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288754391,288753568,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.941751e-05,0.0,7.082499e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00013637138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289245526,289244936,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.5444153e-05,0.0,3.4729962e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0055984384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289750662,289745558,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.7128456e-05,0.0,5.4062387e-08,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0006479835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290247338,290246441,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.4765609e-05,0.0,4.5069137e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,1.954122e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290752871,290751549,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.3586383e-05,0.0,1.7074962e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.008462398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291247976,291247464,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00042339595,0.0,4.3511577e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0011741441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291753191,291752616,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0015121539,0.0,6.9415096e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0015275641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292244811,292244428,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0025003422,0.0,9.536327e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.001094548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292749920,292749538,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0034031419,0.0,0.00010836673,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0017781926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293246256,293245546,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0025694813,0.0,0.004494338,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.011098328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293751221,293750645,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0002264918,0.0,0.004185322,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.008260952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294243943,294242424,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0018493186,0.0,1.8183213e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.009684463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294752313,294751915,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0039679734,0.0,0.00070467603,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.015137554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295248540,295248043,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0017824546,0.0,0.0002075544,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.04067967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
